image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca410.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca780.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1492.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2223.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2247.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3079.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3456.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3474.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4463.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2025.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4909.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2468.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2002.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4855.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca515.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca537.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca190.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1580.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3279.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca82.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2386.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2788.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2146.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2614.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca705.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4191.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca947.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2496.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca518.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3201.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4407.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2734.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1858.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1977.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4468.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3381.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2181.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca795.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca251.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2816.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2900.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca179.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1150.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca483.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2303.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1962.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1296.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2951.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca803.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4075.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4967.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4984.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1138.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1704.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3159.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2632.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4533.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca686.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1829.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3778.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4720.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca305.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca112.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4025.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4461.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2542.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4869.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca768.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2217.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2595.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2626.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4916.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4496.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3829.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3003.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2917.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4380.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2332.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2989.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2087.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2490.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca667.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2060.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca220.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1969.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4691.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3236.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1616.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca382.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3725.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4847.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2120.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2693.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1583.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4494.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3871.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3350.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3587.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3403.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3041.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca46.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1460.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1726.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2531.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca214.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2802.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1713.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2469.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca786.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2086.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca216.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca397.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1512.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca670.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca846.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4353.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2532.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3462.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1098.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca356.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4926.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3992.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3907.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca466.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1578.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1231.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca898.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3240.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca586.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3579.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1210.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1229.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2016.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4281.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2601.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1934.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3954.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4930.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4715.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4127.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2366.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4489.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4309.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1102.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4201.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3415.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2353.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3838.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3837.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2494.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca42.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3352.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3326.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3783.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca798.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2500.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca343.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1973.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1525.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1359.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1243.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1590.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4636.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca271.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1706.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4066.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca51.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2715.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca164.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1237.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca562.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1869.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca754.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2316.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2568.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4717.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2637.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4950.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1861.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2140.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3412.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca79.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2875.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3870.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1907.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca303.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2781.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca559.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca766.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4820.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4288.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1551.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca825.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2718.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca750.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca998.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3177.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2243.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4436.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca259.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2076.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2271.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca83.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca11.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3194.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca123.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2040.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3361.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3158.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca840.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2666.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1862.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1576.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2906.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2694.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1156.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1766.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2258.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2638.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca442.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4092.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4868.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2710.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca235.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4300.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2446.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca28.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2990.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1225.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1073.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3448.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca479.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4466.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3998.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4803.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4041.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca584.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3334.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4296.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca319.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca225.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2176.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4605.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2062.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca73.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3536.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3062.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3794.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca953.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3245.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4073.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2003.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1617.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3857.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3417.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2251.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca120.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3936.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca409.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3971.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1614.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca126.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca350.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2789.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2360.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1926.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca368.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3134.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4001.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4143.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4344.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3604.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca553.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4082.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4955.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1798.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1507.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1540.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca996.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4179.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca519.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca658.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1216.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2218.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4702.jpeg,2,lung_aca,4
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2699.jpeg,2,lung_aca,4
