image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4904.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1803.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2345.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4320.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2459.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca565.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1513.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1045.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2050.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3269.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4145.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1591.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca109.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4357.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca55.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca384.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3569.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3836.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3268.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4064.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1093.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4459.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3765.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3803.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1611.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2147.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca568.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1589.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3101.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2804.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4140.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca506.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1382.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1042.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3811.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca570.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3125.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3049.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1278.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3185.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1584.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1913.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2712.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca347.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3447.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2856.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3221.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3719.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2567.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1108.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2575.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4993.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1793.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2236.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3484.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1672.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca637.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4272.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1350.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2596.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3012.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4940.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1130.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2031.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1500.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2004.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3923.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4403.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca473.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4021.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3717.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca260.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2162.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2350.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2835.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3555.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca441.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2819.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1052.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca8.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3282.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1505.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1815.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2265.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4350.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2516.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2375.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca575.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4327.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3848.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca381.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2023.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca905.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2661.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3251.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca615.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca416.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca440.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4497.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2099.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3977.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2924.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca323.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2475.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1873.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca529.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3646.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2322.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4667.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4324.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1301.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3174.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2876.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4131.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4331.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3955.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4562.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4421.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3860.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1599.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1930.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2094.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1339.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3788.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2063.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2261.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3248.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca201.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1157.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3503.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3093.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3652.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2048.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1542.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3950.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2761.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1025.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1771.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3473.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4506.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2476.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca623.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca822.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3527.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca499.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4211.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1323.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4548.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1928.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca887.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca832.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3502.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4341.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1705.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca621.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3220.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1478.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1629.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4231.jpeg,2,lung_aca,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4576.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4521.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4886.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1032.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2299.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4929.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4721.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn279.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4475.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3430.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3242.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3352.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1187.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2323.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2097.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2860.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3253.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3919.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1657.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4631.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4296.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn907.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4206.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2566.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2124.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn773.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4018.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn661.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1761.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn420.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3364.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn57.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3404.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1002.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4467.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4382.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn344.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn940.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3755.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn318.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4601.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4288.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1248.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1101.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1367.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2596.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2159.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3252.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2604.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4950.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3609.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2248.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1262.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3250.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2493.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1510.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn78.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3763.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1082.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4527.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1007.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4099.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4330.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1775.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2672.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn968.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3820.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1518.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn852.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2770.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn472.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3186.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4786.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3142.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2432.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2394.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1581.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1843.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2837.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4261.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2119.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2655.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn930.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4196.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3329.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn624.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2646.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3013.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2491.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn749.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4856.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3492.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4017.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4308.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2052.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1564.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3665.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3861.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn381.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1682.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2347.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3409.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3943.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn888.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3619.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1772.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1111.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4383.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn754.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1019.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2743.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1935.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4614.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn454.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1290.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1508.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1637.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2038.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1722.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3518.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1338.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1454.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2709.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4945.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn1321.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4541.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4140.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2894.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn3992.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn836.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn88.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn4679.jpeg,3,lung_n,3
E:\lung_colon_image_set\lung_image_sets\lung_n\lungn2060.jpeg,3,lung_n,3
