image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1922.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1938.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4034.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1822.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4951.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4477.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1183.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4532.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1300.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca392.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca380.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3596.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3565.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3806.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1855.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4338.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca880.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca22.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3339.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2572.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3294.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3578.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4969.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4784.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2206.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1752.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3585.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1721.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca38.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3550.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1783.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4511.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1865.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2484.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2200.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca717.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3981.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2502.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2013.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4759.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3563.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4781.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2948.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca288.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4700.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4284.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1894.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2380.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1790.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1563.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca802.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2269.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4711.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca203.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca772.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1141.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1949.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4264.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3976.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3205.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2979.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1131.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca698.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4262.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca338.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca971.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2078.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2907.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2872.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1072.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4275.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4888.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3347.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1876.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2423.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1316.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2970.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4777.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1230.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2772.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4860.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3786.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2670.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4452.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2682.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1800.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1084.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3370.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca581.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3951.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3075.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3999.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2197.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca163.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4908.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1092.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3141.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4565.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1554.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1762.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2808.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2780.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4891.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1845.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca929.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1598.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1405.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca901.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2346.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca233.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4555.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3380.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca771.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1101.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca15.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca420.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca567.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3446.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca676.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2994.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4230.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3689.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4325.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2385.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3714.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4174.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca907.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2995.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4911.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1814.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca977.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2082.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4280.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca624.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3476.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2871.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1258.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca276.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca155.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2737.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca63.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2117.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3055.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3366.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca204.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca532.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4986.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4410.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2787.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca97.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3133.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca871.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4462.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1982.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3834.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2748.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1681.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2732.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2095.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3548.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1990.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4218.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3648.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1065.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3331.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1964.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1240.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3203.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4771.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca457.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3044.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1238.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4895.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2019.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4866.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2794.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4081.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca885.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1674.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3667.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca722.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4367.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca364.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca454.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1697.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2518.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2471.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2810.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4409.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1785.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4527.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4944.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca826.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2325.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2079.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1427.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2234.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca133.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3801.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca166.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4972.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2289.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1494.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1620.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1503.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1860.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3931.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2018.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3146.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4642.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3151.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca691.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca644.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3853.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3353.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3314.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4098.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2489.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4065.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2174.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3166.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca25.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3685.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1223.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3969.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3078.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2129.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3286.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4793.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1104.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4169.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4578.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca398.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4531.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4180.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca188.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3699.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2324.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4076.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2122.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1112.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3053.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1621.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1867.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4132.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3262.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca893.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3137.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3868.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1215.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2944.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca89.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4698.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca490.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2182.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2045.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca106.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4934.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3045.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2545.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1367.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca265.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca948.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1812.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3497.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4202.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2399.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1176.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4388.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2069.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3427.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca206.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1693.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca320.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1846.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca618.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1944.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3958.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1014.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3984.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4103.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca324.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1841.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1767.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3170.jpeg,2,lung_aca,5
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3915.jpeg,2,lung_aca,5
