image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4838.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1567.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca809.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3633.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1115.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1487.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3756.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3435.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4378.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca669.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1806.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca949.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca817.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1288.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca593.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1966.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2239.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1899.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2104.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1987.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca360.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4038.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2293.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca437.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4996.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3432.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2883.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3482.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1389.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1976.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3822.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3682.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca113.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1435.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2328.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca556.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1932.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca484.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3131.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3813.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4371.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1066.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca807.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca606.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4901.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3609.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1515.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca389.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3745.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2800.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2507.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4498.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1980.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1411.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4557.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3385.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2373.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca181.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4736.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4763.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1895.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3037.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2160.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2703.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4745.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4117.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2659.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3650.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3622.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4692.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4347.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4822.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2132.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2936.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1711.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4949.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2425.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4455.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2888.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1881.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2583.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2547.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca906.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3668.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4172.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca461.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca467.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1443.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4695.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4878.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca639.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4850.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2047.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4858.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4685.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4961.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca534.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3750.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4178.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4540.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1297.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca286.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca695.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2642.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca863.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3231.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1111.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca291.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2728.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1425.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca345.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca960.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3721.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4198.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2421.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2902.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4208.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4957.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4564.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3384.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3042.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca256.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4445.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1018.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3200.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1854.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca847.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2701.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3212.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4722.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2662.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2873.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4513.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3665.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4615.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca765.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca647.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1121.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca403.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4175.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca81.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca653.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2361.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1221.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2491.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca673.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1099.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4814.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4547.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2142.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1445.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3705.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2028.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4995.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2311.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1813.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2440.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca655.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2685.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca349.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca923.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3862.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca845.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca774.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1871.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2077.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1498.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca527.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1644.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca525.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3114.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca252.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3164.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1897.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4390.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1859.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1200.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3198.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2127.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca385.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2867.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1641.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2613.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4069.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3919.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2824.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca611.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2845.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca394.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4516.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2593.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3887.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3210.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1896.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca464.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4097.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1269.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1419.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca103.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1454.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca844.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca935.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca5.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4359.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2657.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4428.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca267.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2145.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1172.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4365.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4786.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4156.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1185.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca41.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1184.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2059.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca427.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1090.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1908.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca942.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1778.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca957.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4973.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca399.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1153.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3202.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca472.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2891.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1375.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1251.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4072.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2859.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca678.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4430.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca711.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1892.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3035.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2805.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3343.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3364.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2211.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4058.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2358.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2604.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1174.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca991.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1171.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2273.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1349.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3802.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2046.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca580.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2668.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1170.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1729.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4598.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1781.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3932.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2172.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca945.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2317.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca922.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4617.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1615.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1735.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca969.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1758.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3997.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4334.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2083.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3261.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1809.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca662.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2908.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1447.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3884.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4919.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4706.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca599.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3855.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3291.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1965.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2691.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1303.jpeg,2,lung_aca,1
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca661.jpeg,2,lung_aca,1
