image_path,label,class_name,fold
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca335.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4688.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2634.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca964.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1220.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4418.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca101.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3084.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2770.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1376.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1940.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca111.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2563.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4035.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3576.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3147.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1097.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4550.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4147.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1161.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca417.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2981.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2611.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca197.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3180.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2619.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2539.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4241.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2481.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1317.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4851.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2249.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1057.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca492.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3434.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2224.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4849.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2215.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca272.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca152.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3477.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca908.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4539.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca713.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3552.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3496.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2536.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3703.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2084.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2644.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1827.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca913.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca367.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4302.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3796.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2577.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2340.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1891.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4601.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4841.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1022.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4588.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2992.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca156.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3507.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2538.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2508.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2608.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca645.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2250.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1325.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4604.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3635.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca158.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4010.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca62.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4669.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4883.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1313.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca262.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1722.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3726.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca198.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2950.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1202.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2254.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2118.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1740.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca561.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1179.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3854.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1276.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca732.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2915.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4141.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4329.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2130.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2870.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3922.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1566.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2253.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2724.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2821.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3009.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3653.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2760.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3800.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3546.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1971.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca861.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3463.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4840.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3162.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2817.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca631.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4503.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca33.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4354.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2700.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca576.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4419.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2837.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4508.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca71.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3891.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2714.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1033.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3540.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1684.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca505.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2509.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3928.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2581.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4181.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1609.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1728.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3348.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3551.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4283.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1509.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2343.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3094.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1937.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2783.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1657.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2660.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca455.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2809.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3594.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3934.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1407.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca607.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca326.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1687.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2408.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca6.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3437.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1958.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca775.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2171.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca734.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4572.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4135.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4978.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1013.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3697.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1026.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1457.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4045.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2067.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3706.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1059.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4631.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca30.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4134.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca523.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2295.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4171.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca952.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4364.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1610.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1132.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca266.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1417.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1553.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3130.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4282.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4835.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3557.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4318.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1788.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca13.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3574.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1082.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2584.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1113.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca875.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3601.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca790.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2479.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca373.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca348.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca243.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1582.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca401.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1155.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4332.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca613.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2477.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4118.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2743.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca590.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca125.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2675.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4879.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3312.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3249.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3926.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1482.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4220.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4611.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4110.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4788.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3626.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca222.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3617.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2312.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca985.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3080.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1117.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2138.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4648.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1100.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca978.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3382.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2492.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2725.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4579.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca509.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca200.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca602.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4660.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1638.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1573.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2635.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2943.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2533.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca129.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1581.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4361.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1095.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3677.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3030.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2329.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3989.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1008.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca782.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3698.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2814.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca821.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2227.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2773.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2418.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4641.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1246.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4622.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3641.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4935.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca211.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4656.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca2579.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4090.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca128.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1404.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4238.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca833.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1834.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca253.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1378.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3311.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1898.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4335.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca859.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4885.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca714.jpeg,2,lung_aca,2
E:\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3874.jpeg,2,lung_aca,2
